33589 36922 4.000000
33592 43626 5.000000
33595 137676 5.000000
33595 26652 3.000000
33596 136349 5.000000
33598 11180 5.000000
33598 3397 1.000000
33598 8716 4.000000
33599 57278 4.000000
33601 8808 5.000000
33602 79946 1.000000
33603 11343 1.000000
33603 3574 4.000000
33604 19742 4.000000
33605 48069 1.000000
33606 36329 5.000000
33609 137679 1.000000
33611 14315 2.000000
33611 5844 4.000000
33612 17528 5.000000
33613 45293 4.000000
33614 25446 5.000000
33615 45463 1.000000
33617 23618 4.000000
33617 78800 5.000000
33618 14308 5.000000
33618 3439 5.000000
33619 2578 5.000000
33620 14947 4.000000
33621 137682 5.000000
33622 44013 3.000000
33623 125905 4.000000
33624 16861 4.000000
33624 23776 5.000000
33624 6116 5.000000
33624 7580 1.000000
33625 137685 5.000000
33625 615 4.000000
33627 513 4.000000
33629 25194 1.000000
33631 56852 4.000000
33633 5834 5.000000
33634 11919 5.000000
33634 137688 4.000000
33634 2858 5.000000
33634 3918 5.000000
33634 74529 1.000000
33634 9411 5.000000
33636 2329 1.000000
33636 51794 4.000000
33636 68476 4.000000
33637 50175 4.000000
33640 20900 3.000000
33641 15360 5.000000
33641 4433 5.000000
33643 17041 5.000000
33645 45078 1.000000
33646 118522 5.000000
33646 14667 5.000000
33646 2290 4.000000
33646 3571 3.000000
33646 4433 4.000000
33646 62680 4.000000
33646 6721 4.000000
33646 9413 4.000000
33647 137694 5.000000
33648 1082 2.000000
33648 137696 5.000000
33648 5844 4.000000
33648 93766 4.000000
33649 43409 4.000000
33649 66792 4.000000
33652 89796 5.000000
33654 100356 5.000000
33654 123940 5.000000
33654 135575 4.000000
33654 137701 5.000000
33654 22789 5.000000
33654 69162 5.000000
33654 89769 5.000000
33658 32678 4.000000
33659 137704 4.000000
33659 48624 3.000000
33659 60375 5.000000
33659 88738 5.000000
33661 103411 5.000000
33663 17036 5.000000
33664 30387 5.000000
33664 9501 5.000000
33665 137707 4.000000
33666 121676 3.000000
33666 3588 5.000000
33668 49115 5.000000
33670 24350 5.000000
33672 45489 5.000000
33674 1583 4.000000
33675 12647 5.000000
33675 15535 4.000000
33675 3394 5.000000
33675 43385 5.000000
33675 55028 1.000000
33675 79664 5.000000
33676 129806 4.000000
33677 36887 5.000000
33679 71476 5.000000
33681 100883 2.000000
33683 137710 5.000000
33683 3908 4.000000
33683 91067 4.000000
33685 2328 5.000000
33686 17844 5.000000
33686 66675 4.000000
33687 3986 4.000000
33688 43896 5.000000
33690 2183 5.000000
33692 36314 5.000000
33694 126971 5.000000
33694 27295 4.000000
33696 53042 5.000000
33697 10397 5.000000
33697 12929 3.000000
33697 20646 5.000000
33697 6513 5.000000
33697 71669 5.000000
33698 17053 3.000000
33698 2936 3.000000
33699 19097 5.000000
33701 3419 5.000000
33702 713 5.000000
33705 1742 5.000000
33707 58924 1.000000
33708 1557 4.000000
33708 38995 2.000000
33708 44068 5.000000
33710 85987 5.000000
33711 14190 4.000000
33711 3902 5.000000
33712 137713 3.000000
33712 20370 5.000000
33712 34146 5.000000
33713 50025 5.000000
33717 10134 5.000000
33717 11862 5.000000
33717 137717 5.000000
33717 18164 5.000000
33717 21836 2.000000
33717 29256 3.000000
33717 363 2.000000
33717 6097 5.000000
33717 7611 2.000000
33719 31638 4.000000
33723 104760 4.000000
33725 363 2.000000
33727 121733 4.000000
33727 13987 2.000000
33727 19683 4.000000
33727 32695 3.000000
33727 43350 4.000000
33727 55434 3.000000
33727 9647 4.000000
33728 44605 4.000000
33728 64267 4.000000
33729 131620 5.000000
33729 4036 5.000000
33729 54489 4.000000
33729 98235 2.000000
33731 2746 5.000000
33733 14932 2.000000
33736 115164 4.000000
33736 137722 5.000000
33736 42685 4.000000
33736 81941 5.000000
33738 18567 5.000000
33738 75612 4.000000
33740 1073 5.000000
33740 14157 5.000000
33740 36374 2.000000
33740 50099 5.000000
33740 97475 5.000000
33741 5655 5.000000
33742 45021 5.000000
33743 98137 4.000000
33745 2810 1.000000
33746 5638 4.000000
33747 20221 3.000000
33747 86856 1.000000
33748 24133 5.000000
33748 37185 5.000000
33750 51541 3.000000
33752 47209 4.000000
33753 14737 5.000000
33753 21998 1.000000
33753 67631 2.000000
33753 86504 5.000000
33755 24230 5.000000
33757 11180 5.000000
33757 2105 5.000000
33757 34429 5.000000
33757 66686 5.000000
33757 79175 5.000000
33759 15643 1.000000
33759 81771 5.000000
33761 137728 5.000000
33762 2317 5.000000
33764 137730 4.000000
33766 15584 4.000000
33767 97256 3.000000
33769 45651 5.000000
33770 11906 1.000000
33770 27354 5.000000
33770 659 5.000000
33770 77885 5.000000
33772 11209 4.000000
33772 17696 4.000000
33773 1871 3.000000
33775 1082 4.000000
33775 70044 5.000000
33777 137734 4.000000
33778 120578 5.000000
33778 15201 5.000000
33779 43050 5.000000
33781 5624 5.000000
33782 96634 1.000000
33784 11550 2.000000
33784 43921 5.000000
33786 44165 5.000000
33788 137740 5.000000
33788 84630 5.000000
33789 6116 5.000000
33790 96519 5.000000
33792 137741 3.000000
33794 14307 5.000000
33794 3570 2.000000
33794 78228 5.000000
33797 134631 3.000000
33797 21728 4.000000
33797 32688 2.000000
33797 6114 4.000000
33798 46156 5.000000
33799 100933 1.000000
33799 5620 5.000000
33800 104059 4.000000
33800 21722 2.000000
33800 3573 5.000000
33802 16903 5.000000
33802 4465 4.000000
33803 1030 5.000000
33803 14133 3.000000
33803 2420 4.000000
33803 37222 4.000000
33805 6114 5.000000
33806 43609 2.000000
33807 71264 4.000000
33808 10676 3.000000
33808 14925 5.000000
33808 165 5.000000
33808 22072 5.000000
33808 24567 4.000000
33808 30927 4.000000
33808 3438 3.000000
33808 3896 4.000000
33808 43654 4.000000
33808 53996 5.000000
33808 61647 5.000000
33808 70106 4.000000
33808 8290 3.000000
33809 137747 2.000000
33809 5944 2.000000
33810 137751 5.000000
33810 21608 3.000000
33810 61866 5.000000
33811 12826 5.000000
33811 8745 4.000000
33813 13768 5.000000
33815 51627 5.000000
33816 45264 5.000000
33818 19054 5.000000
33819 121092 5.000000
33820 14624 4.000000
33821 61005 2.000000
33823 98418 3.000000
33824 14585 5.000000
33824 44604 4.000000
33825 1084 4.000000
33827 10337 5.000000
33827 16903 5.000000
33827 43485 5.000000
33828 104603 5.000000
33829 26442 5.000000
33829 94154 5.000000
33831 133073 4.000000
33832 82372 5.000000
33834 35597 5.000000
33835 21151 4.000000
33835 61290 4.000000
33837 19679 1.000000
33839 517 5.000000
33840 103021 4.000000
33840 44522 5.000000
33840 615 5.000000
33841 29297 3.000000
33842 2977 5.000000
33844 11309 5.000000
33844 982 5.000000
33847 95505 4.000000
33849 2253 4.000000
33849 59493 4.000000
33851 2207 5.000000
33852 45420 5.000000
33854 1579 2.000000
33855 16380 1.000000
33855 3012 1.000000
33855 43568 4.000000
33855 51705 5.000000
33855 734 4.000000
33856 103620 1.000000
33856 363 2.000000
33856 61070 3.000000
33857 7935 5.000000
33858 2780 1.000000
33858 6352 5.000000
33859 30616 4.000000
33860 3604 4.000000
33861 10340 4.000000
33861 26086 4.000000
33861 5844 5.000000
33862 6352 4.000000
33863 57091 1.000000
33863 724 1.000000
33864 10320 5.000000
33865 4456 5.000000
33868 24230 5.000000
33869 1125 2.000000
33869 37985 3.000000
33870 43881 1.000000
33871 6128 4.000000
33872 17040 4.000000
33872 3394 3.000000
33872 65889 4.000000
33874 102711 5.000000
33874 18164 3.000000
33874 88703 5.000000
33875 42505 5.000000
33875 54491 3.000000
33876 23726 5.000000
33877 23726 5.000000
33878 13159 5.000000
33878 3438 4.000000
33878 51572 2.000000
33878 97254 3.000000
33880 1595 5.000000
33880 42058 5.000000
33880 659 5.000000
33881 38418 4.000000
33885 108067 4.000000
33885 2105 2.000000
33885 42529 5.000000
33885 615 5.000000
33886 15113 5.000000
33887 115171 3.000000
33887 17011 5.000000
33887 33398 1.000000
33887 57281 5.000000
33887 68877 5.000000
33888 103624 2.000000
33888 12768 5.000000
33888 8716 5.000000
33889 12766 4.000000
33889 58284 4.000000
33889 69549 4.000000
33890 137772 4.000000
33890 22454 5.000000
33890 359 3.000000
33890 97899 4.000000
33894 84449 5.000000
33896 14222 5.000000
33897 48248 5.000000
33900 2752 4.000000
33902 104853 5.000000
33902 23736 1.000000
33905 2409 3.000000
33907 15697 5.000000
33907 44082 1.000000
33907 6643 5.000000
33908 12863 4.000000
33908 15492 5.000000
33908 46109 4.000000
33908 659 4.000000
33910 65554 5.000000
33911 57282 5.000000
33912 46405 2.000000
33914 12721 5.000000
33915 2289 4.000000
33916 137776 2.000000
33916 99649 4.000000
33917 131238 4.000000
33917 51126 4.000000
33917 6632 5.000000
33919 46461 3.000000
33921 14232 4.000000
33922 127442 3.000000
33922 137777 2.000000
33922 23215 4.000000
33922 28004 5.000000
33922 65478 5.000000
33922 8332 5.000000
33923 11664 4.000000
33923 2105 5.000000
33923 6561 3.000000
33924 31867 5.000000
33926 32579 5.000000
33927 1083 5.000000
33927 30193 5.000000
33927 50951 5.000000
33927 676 5.000000
33927 79462 5.000000
33930 137782 5.000000
33934 104512 4.000000
33934 95621 4.000000
33937 24238 1.000000
33940 15362 5.000000
33940 24235 5.000000
33940 5669 5.000000
33941 17534 1.000000
33942 57282 4.000000
33943 2753 5.000000
33945 11443 5.000000
33945 2198 5.000000
33945 37775 4.000000
33945 59742 5.000000
33946 137785 5.000000
33946 35493 2.000000
33947 3997 2.000000
33950 1023 4.000000
33950 9646 3.000000
33951 137787 3.000000
33951 19743 2.000000
33951 31176 1.000000
33951 5438 3.000000
33952 11700 5.000000
33952 3981 5.000000
33955 514 1.000000
33958 65228 4.000000
33960 41561 4.000000
33964 11550 5.000000
33964 17050 1.000000
33964 3614 5.000000
33964 44219 4.000000
33964 6130 5.000000
33964 88724 5.000000
33967 130929 3.000000
33967 31667 4.000000
33968 104211 4.000000
33968 17295 2.000000
33970 137792 5.000000
33970 35963 5.000000
33970 93933 5.000000
33971 73368 5.000000
33972 59406 4.000000
33974 137793 5.000000
33976 137796 2.000000
33976 2290 4.000000
33978 59493 4.000000
33980 3573 4.000000
33982 10918 5.000000
33984 85530 5.000000
33986 11180 5.000000
33986 61488 5.000000
33987 16291 5.000000
33987 31172 5.000000
33987 59899 5.000000
33987 68117 5.000000
33987 97478 3.000000
33989 129459 4.000000
33989 53840 3.000000
33990 12719 1.000000
33992 55462 5.000000
33996 29195 5.000000
34000 2397 4.000000
34002 137802 5.000000
34005 73314 5.000000
34006 2419 4.000000
34006 91042 4.000000
34007 34148 5.000000
34008 79329 5.000000
34009 69549 2.000000
34011 17635 4.000000
34011 98640 5.000000
34012 24975 5.000000
34012 36381 5.000000
34012 46060 4.000000
34013 10363 5.000000
34013 32697 5.000000
34013 54914 3.000000
34014 1006 5.000000
34016 75063 5.000000
34019 8673 2.000000
34020 14585 1.000000
34020 21071 4.000000
34020 2457 3.000000
34020 95537 4.000000
34023 2293 2.000000
34023 9176 4.000000
34024 137811 3.000000
34025 81876 5.000000
34028 137132 5.000000
34029 114017 5.000000
34029 136066 2.000000
34029 137818 5.000000
34029 137822 4.000000
34029 6870 5.000000
34029 7833 5.000000
34030 137823 4.000000
34030 2296 3.000000
34030 2680 3.000000
34030 3573 5.000000
34031 119910 4.000000
34032 24824 5.000000
34034 2410 5.000000
34037 12929 1.000000
34037 91829 5.000000
34038 56910 5.000000
34039 21875 5.000000
34039 57286 5.000000
34040 109523 5.000000
34040 16841 1.000000
34041 49117 4.000000
34041 8776 5.000000
34044 50424 5.000000
34045 103195 3.000000
34045 16847 4.000000
34045 34174 2.000000
34045 8673 4.000000
34045 99030 3.000000
34049 103706 3.000000
34049 44021 5.000000
34050 14956 5.000000
34050 3017 4.000000
34051 51671 4.000000
34052 137831 5.000000
34052 8777 4.000000
34054 42558 1.000000
34057 44070 4.000000
34058 37822 5.000000
34061 2290 5.000000
34063 31104 3.000000
34065 3200 5.000000
34066 30431 4.000000
34069 101139 3.000000
34070 11069 5.000000
34070 4562 2.000000
34070 72559 2.000000
34071 2183 5.000000
34072 21095 4.000000
34074 19678 4.000000
34074 2420 2.000000
34075 20004 5.000000
34075 4073 5.000000
34075 8983 4.000000
34076 24712 3.000000
34076 48323 3.000000
34076 99593 2.000000
34080 100058 5.000000
34080 12281 4.000000
34080 72953 4.000000
34082 11440 4.000000
34082 43868 5.000000
34082 83685 5.000000
34084 2329 4.000000
34084 78434 4.000000
34085 110572 4.000000
34085 2070 5.000000
34085 2976 5.000000
34085 38395 4.000000
34085 49860 5.000000
34085 5624 5.000000
34085 72247 5.000000
34085 90644 5.000000
34089 94990 1.000000
34091 11662 4.000000
34091 17524 4.000000
34091 43459 4.000000
34091 60502 4.000000
34091 91372 5.000000
34094 106020 4.000000
34096 43502 5.000000
34097 124487 5.000000
34097 137846 4.000000
34097 14324 2.000000
34097 2438 5.000000
34097 38678 5.000000
34097 45411 5.000000
34097 58104 4.000000
34097 615 1.000000
34097 77822 4.000000
34097 8811 5.000000
34099 11186 2.000000
34099 13213 3.000000
34099 2807 5.000000
34099 36378 5.000000
34099 41574 4.000000
34099 54161 4.000000
34099 78910 2.000000
34100 3196 5.000000
34100 90447 5.000000
34102 4322 4.000000
34103 42794 5.000000
34104 106942 4.000000
34104 37800 5.000000
34104 43771 5.000000
34104 66753 4.000000
34104 84959 5.000000
34106 52079 2.000000
34107 1773 5.000000
34109 137857 5.000000
34112 71575 5.000000
34115 23489 1.000000
34116 102710 5.000000
34116 59955 5.000000
34116 65223 5.000000
34117 92979 5.000000
34118 44497 5.000000
34120 15593 5.000000
34122 135766 3.000000
34123 35716 5.000000
34124 5843 5.000000
34127 25695 4.000000
34128 10290 5.000000
34128 887 2.000000
34129 6679 4.000000
34131 59395 4.000000
34133 19715 5.000000
34134 137862 5.000000
34135 21247 5.000000
34138 137865 3.000000
34138 9168 5.000000
34139 1394 3.000000
34139 51347 4.000000
34140 132601 5.000000
34140 44457 4.000000
34142 34223 5.000000
34144 34503 5.000000
34145 56603 4.000000
34148 14069 5.000000
34148 96972 5.000000
34149 6357 5.000000
34151 137874 5.000000
34151 29195 5.000000
34151 53897 5.000000
34151 66026 3.000000
34152 19546 5.000000
34153 2381 5.000000
34155 110030 5.000000
34155 14196 3.000000
34155 23010 5.000000
34155 2750 4.000000
34155 42244 5.000000
34155 5624 3.000000
34155 95384 3.000000
34156 7031 5.000000
34158 137876 1.000000
34158 49632 5.000000
34161 4036 4.000000
34164 15129 1.000000
34167 128145 5.000000
34168 2329 2.000000
34170 43133 4.000000
34170 97258 4.000000
34171 2328 5.000000
34171 3585 5.000000
34172 110815 4.000000
34172 48101 3.000000
34174 6649 5.000000
34175 1840 5.000000
34175 44537 5.000000
34176 19672 5.000000
34178 2207 5.000000
34178 37085 4.000000
34178 78428 2.000000
34179 115542 2.000000
34179 137882 5.000000
34179 137886 3.000000
34180 10222 1.000000
34180 19895 5.000000
34182 6103 3.000000
34184 11909 5.000000
34184 3911 2.000000
34184 71005 3.000000
34185 39142 1.000000
34186 12279 5.000000
34186 9644 3.000000
34187 7449 4.000000
34191 11915 5.000000
34191 130155 4.000000
34192 21949 4.000000
34192 963 5.000000
34194 137894 4.000000
34195 1083 5.000000
34195 137895 5.000000
34195 152 5.000000
34195 26066 5.000000
34195 27267 5.000000
34195 4059 4.000000
34195 5739 5.000000
34195 86149 5.000000
34195 9621 5.000000
34197 15593 5.000000
34199 13314 2.000000
34199 84094 3.000000
34200 12245 2.000000
34200 57980 5.000000
34200 84336 4.000000
34201 73818 1.000000
34202 1569 5.000000
34203 98630 5.000000
34204 19360 5.000000
34206 13062 4.000000
34207 103829 5.000000
34210 17564 5.000000
34210 65943 5.000000
34213 12058 3.000000
34213 9444 1.000000
34214 126141 5.000000
34214 137905 4.000000
34214 19840 5.000000
34214 28015 5.000000
34215 132 5.000000
34215 727 4.000000
34218 32976 4.000000
34220 54380 4.000000
34223 1559 5.000000
34224 16289 3.000000
34226 44002 1.000000
34227 86319 4.000000
34231 6116 4.000000
34232 50412 5.000000
34236 115057 1.000000
34239 10136 2.000000
34239 16880 5.000000
34239 221 4.000000
34240 51123 5.000000
34241 18203 5.000000
34241 78800 4.000000
34243 109307 5.000000
34244 107130 3.000000
34244 137916 5.000000
34244 72176 4.000000
34245 63520 5.000000
34247 16859 3.000000
34247 45495 5.000000
34248 4465 1.000000
34249 20454 4.000000
34249 97516 5.000000
34250 17698 4.000000
34250 34616 5.000000
34250 615 5.000000
34251 10374 2.000000
34251 11550 4.000000
34251 2746 5.000000
34251 64657 3.000000
34252 51001 5.000000
34254 17015 2.000000
34255 4026 5.000000
34256 11001 4.000000
34256 22453 5.000000
34256 43054 5.000000
34256 59409 5.000000
34256 99258 4.000000
34261 100727 4.000000
34261 16896 2.000000
34263 109174 3.000000
34263 23303 5.000000
34263 68116 3.000000
34264 43048 1.000000
34267 137920 5.000000
34267 522 5.000000
34267 94888 5.000000
34268 137921 5.000000
34268 137927 5.000000
34268 28117 5.000000
34273 23268 4.000000
34273 77475 5.000000
34274 3862 5.000000
34275 137930 5.000000
34276 119662 2.000000
34276 65575 1.000000
34278 137931 4.000000
34279 72886 4.000000
34280 51122 4.000000
34281 2289 5.000000
34283 75890 1.000000
34284 17534 5.000000
34285 14127 3.000000
34285 3592 1.000000
34285 55775 4.000000
34286 126923 4.000000
34288 137933 1.000000
34288 363 1.000000
34289 4090 5.000000
34291 128142 1.000000
34292 4922 1.000000
34294 15083 5.000000
34295 17669 4.000000
34296 12449 5.000000
34298 11179 5.000000
34298 20642 2.000000
34298 51009 3.000000
34299 11684 4.000000
34299 50144 3.000000
34299 84800 5.000000
34301 12089 5.000000
34301 60040 2.000000
34304 11808 2.000000
34305 41566 5.000000
34308 58784 5.000000
34311 58497 5.000000
34313 6114 4.000000
34314 14643 3.000000
34315 5479 4.000000
34317 9145 3.000000
34319 10374 1.000000
34319 137934 5.000000
34319 19679 3.000000
34319 2289 5.000000
34319 32673 4.000000
34319 390 2.000000
34319 52060 2.000000
34319 6128 5.000000
34319 78598 5.000000
34320 5650 4.000000
34323 12719 5.000000
34323 2977 5.000000
34323 54315 4.000000
34323 66201 4.000000
34323 97548 4.000000
34324 3575 2.000000
34325 2410 5.000000
34325 50176 4.000000
34326 14315 3.000000
34327 17567 4.000000
34328 11675 4.000000
34328 17698 2.000000
34328 3576 3.000000
34328 42889 5.000000
34328 7679 4.000000
34329 101564 5.000000
34329 6632 5.000000
34330 42243 5.000000
34332 137938 5.000000
34332 137942 5.000000
34332 18015 3.000000
34332 2420 4.000000
34332 33757 4.000000
34332 3915 4.000000
34332 52193 3.000000
34332 56666 5.000000
34332 64294 4.000000
34332 7307 4.000000
34332 7430 4.000000
34332 79968 5.000000
34334 103777 5.000000
34334 57061 5.000000
34335 3575 3.000000
34335 58924 4.000000
34336 16859 1.000000
34336 62578 4.000000
34337 66787 5.000000
34338 15110 4.000000
34338 7250 1.000000
34339 100614 2.000000
34339 43500 4.000000
34339 8538 5.000000
34341 2741 4.000000
34342 137944 3.000000
34343 118519 4.000000
34343 2398 2.000000
34344 17518 4.000000
34344 2288 5.000000
34345 12894 5.000000
34345 3397 5.000000
34345 51035 2.000000
34346 10260 5.000000
34346 3717 5.000000
